F_PU10,F_PU11,L_T6,L_T7,P_J307,P_J317,S_PU10,S_PU11,ATTACK_FLAG
29.77,0,5.5,2.85,19.31,70.04,1,0,0
29.13,0,5.5,3.27,19.77,72.5,1,0,0
28.65,0,5.5,4.06,20.21,74.42,1,0,0
0.0,0,5.49,4.95,30.45,60.54,0,0,0
0.0,0,5.23,3.74,30.32,59.85,0,0,0
0.0,0,4.95,2.65,30.78,59.62,0,0,0
32.27,0,5.2,3.29,29.3,71.61,1,0,0
31.58,0,5.5,4.2,28.01,72.74,1,0,0
28.95,0,5.5,4.69,20.89,74.18,1,0,0
0.0,0,5.28,3.88,27.06,55.67,0,0,0
30.81,0,5.03,2.48,20.65,67.99,1,0,0
30.86,0,5.26,2.79,20.82,67.99,1,0,0
30.59,0,5.47,3.02,20.72,68.78,1,0,0
30.47,0,5.5,3.65,20.98,69.44,1,0,0
30.4,0,5.5,3.76,20.99,69.68,1,0,0
31.67,0,5.5,3.96,27.7,72.13,1,0,0
31.92,0,5.5,4.39,28.09,71.64,1,0,0
31.09,0,5.5,4.64,28.29,74.7,1,0,0
0.0,0,5.25,3.65,31.83,57.47,0,0,0
31.13,0,5.06,2.59,21.01,67.29,1,0,0
31.44,0,5.23,2.64,22.03,67.26,1,0,0
31.37,0,5.37,2.61,21.7,67.15,1,0,0
31.15,0,5.5,2.55,21.68,67.88,1,0,0
30.95,0,5.5,2.49,22.72,69.6,1,0,0
30.54,0,5.47,2.12,19.31,67.54,1,0,0
29.06,0,5.5,2.55,19.82,72.78,1,0,0
29.29,0,5.5,3.49,20.06,72.32,1,0,0
29.87,0,5.5,4.21,26.81,77.22,1,0,0
0.0,0,5.37,4.21,30.23,61.23,0,0,0
0.0,0,5.17,3.45,31.15,59.09,0,0,0
32.76,0,5.02,2.69,30.53,71.09,1,0,0
32.78,0,5.37,3.47,29.86,70.35,1,0,0
30.08,0,5.5,4.15,21.92,71.68,1,0,0
30.43,0,5.5,4.6,21.61,70.21,1,0,0
29.94,0,5.5,4.67,21.99,72.16,1,0,0
0.0,0,5.32,4.03,29.72,56.99,0,0,0
31.72,0,4.91,2.21,23.06,67.37,1,0,0
31.27,0,5.09,2.32,22.25,68.04,1,0,0
31.06,0,5.32,2.62,21.91,68.42,1,0,0
32.19,0,5.5,3.13,28.61,71.2,1,0,0
31.12,0,5.5,3.49,28.87,75.17,1,0,0
31.43,0,5.5,4.47,29.02,74.28,1,0,0
0.0,0,5.32,3.93,28.01,56.41,0,0,0
30.86,0,5.05,2.52,21.29,68.47,1,0,0
31.31,0,5.3,2.94,21.46,67.13,1,0,0
