F_PU9,L_T5,P_J306,S_PU9,ATTACK_FLAG
0,2.75,81.31,0,0
0,3.06,82.36,0,0
0,3.5,83.25,0,0
0,4.01,64.55,0,0
0,3.52,64.14,0,0
0,3.05,63.99,0,0
0,2.65,63.22,0,0
0,2.17,61.16,0,0
0,1.42,80.68,0,0
0,1.74,84.3,0,0
0,2.24,81.78,0,0
0,2.62,82.57,0,0
0,3.08,82.97,0,0
0,3.56,82.11,0,0
0,3.82,83.12,0,0
0,3.66,63.19,0,0
0,2.99,62.21,0,0
0,2.28,62.28,0,0
0,1.69,61.21,0,0
0,1.61,81.17,0,0
0,1.94,81.77,0,0
0,2.28,81.8,0,0
0,2.6,82.12,0,0
0,2.94,82.96,0,0
0,2.67,81.65,0,0
0,3.05,82.12,0,0
0,3.44,83.62,0,0
0,3.98,64.72,0,0
0,3.54,64.85,0,0
0,3.25,63.15,0,0
0,2.64,62.74,0,0
0,2.07,61.36,0,0
0,1.36,81.52,0,0
0,1.73,81.47,0,0
0,2.07,82.03,0,0
0,2.47,85.12,0,0
0,2.91,83.92,0,0
0,3.44,83.42,0,0
0,3.87,84.05,0,0
0,3.54,62.71,0,0
0,2.82,61.77,0,0
0,2.06,61.33,0,0
0,1.61,84.65,0,0
0,2.13,81.83,0,0
0,2.5,82.63,0,0
0,2.95,81.44,0,0
0,3.16,81.61,0,0
0,3.38,82.36,0,0
0,3.02,82.56,0,0
0,2.92,82.71,0,0
0,3.37,84.16,0,0
0,3.97,86.72,0,0
0,3.73,64.53,0,0
0,3.3,64.36,0,0
0,2.94,63.77,0,0
0,2.51,63.07,0,0
0,2.03,62.5,0,0
0,1.53,60.38,0,0
0,1.89,80.62,0,0
0,2.04,81.71,0,0
0,2.39,83.12,0,0
0,2.92,82.12,0,0
0,3.21,83.64,0,0
0,3.71,83.5,0,0
0,3.76,63.17,0,0
0,3.08,62.55,0,0
0,2.4,61.74,0,0
0,1.7,60.57,0,0
0,1.51,80.24,0,0
0,1.83,80.04,0,0
0,2.11,80.28,0,0
0,2.41,80.07,0,0
0,2.67,81.09,0,0
0,2.98,82.61,0,0
0,3.49,83.62,0,0
0,3.93,64.19,0,0
0,3.39,63.98,0,0
0,2.92,64.22,0,0
0,2.62,63.09,0,0
0,2.12,62.46,0,0
0,1.59,61.22,0,0
0,1.92,81.81,0,0
0,2.36,81.54,0,0
0,2.71,81.59,0,0
0,3.04,82.5,0,0
0,3.48,82.32,0,0
0,3.87,85.05,0,0
0,3.47,63.51,0,0
0,2.88,62.28,0,0
0,2.2,60.76,0,0
0,1.55,82.19,0,0
0,2.03,82.64,0,0
0,2.51,82.37,0,0
0,2.89,82.5,0,0
0,3.25,81.85,0,0
0,3.46,81.94,0,0
0,3.66,82.77,0,0
0,3.96,84.02,0,0
0,3.6,64.09,0,0
0,3.11,63.68,0,0
0,2.63,63.65,0,0
0,2.25,63.33,0,0
0,1.89,62.85,0,0
0,1.5,62.23,0,0
0,2.25,83.57,0,0
0,2.89,83.45,0,0
0,3.43,82.1,0,0
0,3.76,82.05,0,0
0,3.85,62.74,0,0
0,3.09,61.78,0,0
0,2.29,60.39,0,0
0,1.42,80.32,0,0
0,1.75,80.28,0,0
0,2.05,79.88,0,0
0,2.29,80.99,0,0
0,2.62,80.9,0,0
0,2.9,81.1,0,0
0,3.18,81.33,0,0
0,3.47,81.62,0,0
0,3.77,81.72,0,0
0,3.87,63.21,0,0
0,3.17,62.71,0,0
0,2.51,62.45,0,0
0,1.91,61.97,0,0
0,1.68,85.42,0,0
0,2.38,83.99,0,0
0,3.08,83.6,0,0
0,3.65,83.64,0,0
0,3.96,64.48,0,0
0,3.47,61.66,0,0
0,2.61,60.97,0,1
0,1.77,60.57,0,1
0,1.69,82.29,0,1
0,2.12,82.79,0,1
0,2.58,83.29,0,1
0,3.06,83.45,0,1
0,3.48,83.6,0,1
0,4.02,63.73,0,1
0,3.38,63.09,0,1
0,2.74,62.3,0,1
0,2.08,61.17,0,1
0,1.59,81.12,0,1
0,1.9,81.33,0,1
0,2.22,81.46,0,1
0,2.52,82.0,0,1
0,2.9,82.76,0,1
0,3.32,83.38,0,1
0,3.8,84.39,0,1
0,3.64,64.04,0,1
0,3.12,63.86,0,1
0,2.68,62.92,0,1
0,2.13,61.66,0,1
0,1.53,82.61,0,1
0,2.0,81.82,0,1
0,2.29,84.85,0,1
0,2.76,84.69,0,1
0,3.11,83.37,0,1
0,3.56,82.77,0,1
0,3.88,83.2,0,1
0,3.55,62.66,0,1
0,2.82,62.43,0,1
0,2.16,61.3,0,1
0,1.54,83.84,0,1
0,2.06,83.51,0,1
0,2.45,80.6,0,1
0,2.74,80.98,0,1
0,3.04,80.59,0,1
0,3.29,81.64,0,1
0,3.62,81.57,0,1
0,3.88,82.44,0,1
0,3.51,63.13,0,1
0,2.86,63.34,0,1
0,2.36,63.13,0,1
0,1.92,63.16,0,1
0,1.61,62.08,0,1
0,1.97,82.49,0,1
0,2.51,83.7,0,1
0,3.18,82.9,0,1
0,3.67,81.86,0,1
0,3.93,82.86,0,1
0,3.41,62.62,0,1
0,2.69,60.54,0,1
0,1.79,61.38,0,1
0,1.78,81.74,0,1
0,2.17,82.8,0,1
0,2.68,82.67,0,1
0,3.07,83.82,0,1
0,3.6,83.37,0,1
0,3.98,83.28,0,1
0,3.23,62.06,0,1
0,2.46,59.64,0,1
0,1.48,81.38,0,1
0,1.87,81.36,0,1
0,2.22,82.27,0,1
0,2.66,82.85,0,1
0,3.15,86.27,0,1
0,3.79,87.33,0,1
0,3.91,65.18,0,1
0,3.61,64.9,0,1
0,3.31,63.36,0,1
0,2.73,62.14,0,0
0,2.04,62.22,0,0
0,1.52,81.74,0,0
0,1.93,82.03,0,0
0,2.35,82.36,0,0
0,2.78,81.82,0,0
0,3.09,82.55,0,0
0,3.47,82.67,0,0
0,3.83,83.17,0,0
0,3.58,63.63,0,0
0,3.0,62.52,0,0
0,2.33,61.46,0,0
0,1.6,59.47,0,0
0,1.76,81.3,0,0
0,2.02,81.28,0,0
0,2.25,81.04,0,0
0,2.44,81.65,0,0
0,2.73,83.29,0,0
0,3.21,83.23,0,0
0,3.78,83.74,0,0
0,3.78,64.44,0,0
0,3.32,64.51,0,0
